id,label
284224,agreed
284225,unrelated
284226,unrelated
284227,agreed
284228,agreed
284229,unrelated
284230,unrelated
284231,agreed
284232,agreed
284233,unrelated
284234,unrelated
284235,unrelated
284236,agreed
284237,agreed
284238,unrelated
284239,disagreed
284240,unrelated
284241,agreed
284242,agreed
284243,unrelated
284244,unrelated
284245,agreed
284246,agreed
284247,unrelated
284248,agreed
284249,unrelated
284250,unrelated
284251,unrelated
284252,agreed
284253,unrelated
284254,disagreed
284255,unrelated
284256,unrelated
284257,agreed
284258,disagreed
284259,unrelated
284260,unrelated
284261,agreed
284262,disagreed
284263,disagreed
284264,unrelated
284265,unrelated
284266,unrelated
284267,disagreed
284268,agreed
284269,unrelated
284270,agreed
284271,disagreed
284272,agreed
284273,agreed
284274,unrelated
284275,disagreed
284276,agreed
284277,unrelated
284278,unrelated
284279,agreed
284280,unrelated
284281,unrelated
284282,unrelated
284283,unrelated
284284,unrelated
284285,agreed
284286,agreed
284287,disagreed
284288,disagreed
284289,unrelated
284290,agreed
284291,disagreed
284292,agreed
284293,unrelated
284294,unrelated
284295,unrelated
284296,unrelated
284297,unrelated
284298,disagreed
284299,unrelated
284300,disagreed
284301,agreed
284302,agreed
284303,unrelated
284304,unrelated
284305,disagreed
284306,unrelated
284307,unrelated
284308,unrelated
284309,unrelated
284310,agreed
284311,unrelated
284312,agreed
284313,agreed
284314,agreed
284315,agreed
284316,unrelated
284317,unrelated
284318,agreed
284319,agreed
284320,agreed
284321,agreed
284322,unrelated
284323,agreed
284324,disagreed
284325,unrelated
284326,unrelated
284327,agreed
284328,agreed
284329,disagreed
284330,agreed
284331,unrelated
284332,agreed
284333,unrelated
284334,agreed
284335,agreed
284336,agreed
284337,unrelated
284338,unrelated
284339,unrelated
284340,agreed
284341,agreed
284342,disagreed
284343,unrelated
284344,unrelated
284345,disagreed
284346,unrelated
284347,agreed
284348,unrelated
284349,unrelated
284350,disagreed
284351,unrelated
284352,agreed
284353,agreed
284354,unrelated
284355,agreed
284356,disagreed
284357,agreed
284358,agreed
284359,unrelated
284360,disagreed
284361,agreed
284362,unrelated
284363,agreed
284364,agreed
284365,disagreed
284366,agreed
284367,disagreed
284368,agreed
284369,agreed
284370,agreed
284371,unrelated
284372,disagreed
284373,unrelated
284374,agreed
284375,agreed
284376,unrelated
284377,unrelated
284378,unrelated
284379,agreed
284380,unrelated
284381,agreed
284382,agreed
284383,unrelated
284384,unrelated
284385,disagreed
284386,unrelated
284387,unrelated
284388,agreed
284389,agreed
284390,unrelated
284391,agreed
284392,unrelated
284393,unrelated
284394,agreed
284395,unrelated
284396,unrelated
284397,agreed
284398,unrelated
284399,disagreed
284400,agreed
284401,unrelated
284402,agreed
284403,unrelated
284404,disagreed
284405,unrelated
284406,agreed
284407,unrelated
284408,unrelated
284409,disagreed
284410,unrelated
284411,agreed
284412,unrelated
284413,agreed
284414,agreed
284415,disagreed
284416,unrelated
284417,agreed
284418,agreed
284419,disagreed
284420,agreed
284421,unrelated
284422,unrelated
284423,disagreed
284424,agreed
284425,agreed
284426,disagreed
284427,unrelated
284428,agreed
284429,unrelated
284430,disagreed
284431,unrelated
284432,unrelated
284433,unrelated
284434,agreed
284435,unrelated
284436,unrelated
284437,agreed
284438,agreed
284439,agreed
284440,unrelated
284441,agreed
284442,agreed
284443,disagreed
284444,agreed
284445,unrelated
284446,unrelated
284447,unrelated
284448,agreed
284449,unrelated
284450,unrelated
284451,unrelated
284452,disagreed
284453,agreed
284454,unrelated
284455,unrelated
284456,unrelated
284457,unrelated
284458,disagreed
284459,agreed
284460,agreed
284461,unrelated
284462,unrelated
284463,agreed
284464,disagreed
284465,unrelated
284466,unrelated
284467,agreed
284468,unrelated
284469,disagreed
284470,agreed
284471,agreed
284472,agreed
284473,unrelated
284474,unrelated
284475,disagreed
284476,agreed
284477,disagreed
284478,unrelated
284479,unrelated
284480,agreed
284481,disagreed
284482,unrelated
284483,agreed
284484,unrelated
284485,disagreed
284486,unrelated
284487,agreed
284488,agreed
284489,agreed
284490,agreed
284491,agreed
284492,disagreed
284493,agreed
284494,unrelated
284495,unrelated
284496,disagreed
284497,disagreed
284498,unrelated
284499,disagreed
284500,agreed
284501,unrelated
284502,unrelated
284503,unrelated
284504,disagreed
284505,unrelated
284506,unrelated
284507,unrelated
284508,agreed
284509,unrelated
284510,agreed
284511,agreed
284512,agreed
284513,unrelated
284514,disagreed
284515,unrelated
284516,agreed
284517,unrelated
284518,agreed
284519,agreed
284520,agreed
284521,unrelated
284522,unrelated
284523,agreed
284524,agreed
284525,agreed
284526,agreed
284527,agreed
284528,agreed
284529,unrelated
284530,agreed
284531,agreed
284532,agreed
284533,agreed
284534,agreed
284535,unrelated
284536,disagreed
284537,disagreed
284538,unrelated
284539,agreed
284540,agreed
284541,unrelated
284542,agreed
284543,agreed
284544,unrelated
284545,agreed
284546,unrelated
284547,agreed
284548,agreed
284549,agreed
284550,unrelated
284551,unrelated
284552,unrelated
284553,agreed
284554,agreed
284555,agreed
284556,unrelated
284557,agreed
284558,unrelated
284559,unrelated
284560,unrelated
284561,agreed
284562,agreed
284563,unrelated
284564,agreed
284565,agreed
284566,unrelated
284567,unrelated
284568,disagreed
284569,agreed
284570,unrelated
284571,unrelated
284572,unrelated
284573,unrelated
284574,unrelated
284575,agreed
284576,agreed
284577,disagreed
284578,agreed
284579,agreed
284580,agreed
284581,agreed
284582,unrelated
284583,unrelated
284584,agreed
284585,disagreed
284586,unrelated
284587,disagreed
284588,unrelated
284589,disagreed
284590,disagreed
284591,agreed
284592,unrelated
284593,unrelated
284594,unrelated
284595,disagreed
284596,unrelated
284597,agreed
284598,agreed
284599,agreed
284600,unrelated
284601,unrelated
284602,agreed
284603,unrelated
284604,unrelated
284605,agreed
284606,agreed
284607,agreed
284608,agreed
284609,agreed
284610,unrelated
284611,unrelated
284612,unrelated
284613,unrelated
284614,agreed
284615,unrelated
284616,agreed
284617,unrelated
284618,unrelated
284619,agreed
284620,disagreed
284621,unrelated
284622,agreed
284623,agreed
284624,disagreed
284625,agreed
284626,unrelated
284627,agreed
284628,unrelated
284629,unrelated
284630,agreed
284631,agreed
284632,unrelated
284633,agreed
284634,agreed
284635,agreed
284636,unrelated
284637,agreed
284638,unrelated
284639,agreed
284640,unrelated
284641,agreed
284642,unrelated
284643,unrelated
284644,agreed
284645,unrelated
284646,agreed
284647,unrelated
284648,agreed
284649,unrelated
284650,disagreed
284651,agreed
284652,unrelated
284653,agreed
284654,agreed
284655,unrelated
284656,agreed
284657,agreed
284658,unrelated
284659,disagreed
284660,unrelated
284661,agreed
284662,disagreed
284663,unrelated
284664,agreed
284665,agreed
284666,disagreed
284667,agreed
284668,agreed
284669,unrelated
284670,agreed
284671,agreed
284672,disagreed
284673,agreed
284674,unrelated
284675,unrelated
284676,unrelated
284677,agreed
284678,unrelated
284679,agreed
284680,agreed
284681,agreed
284682,unrelated
284683,agreed
284684,agreed
284685,unrelated
284686,agreed
284687,disagreed
284688,agreed
284689,agreed
284690,unrelated
284691,unrelated
284692,unrelated
284693,agreed
284694,agreed
284695,agreed
284696,unrelated
284697,agreed
284698,agreed
284699,unrelated
284700,unrelated
284701,unrelated
284702,disagreed
284703,disagreed
284704,unrelated
284705,agreed
284706,disagreed
284707,agreed
284708,unrelated
284709,unrelated
284710,unrelated
284711,agreed
284712,disagreed
284713,agreed
284714,unrelated
284715,agreed
284716,agreed
284717,unrelated
284718,unrelated
284719,agreed
284720,unrelated
284721,agreed
284722,disagreed
284723,agreed
284724,unrelated
284725,unrelated
284726,agreed
284727,agreed
284728,unrelated
284729,unrelated
284730,agreed
284731,unrelated
284732,unrelated
284733,unrelated
284734,unrelated
284735,disagreed
284736,agreed
284737,unrelated
284738,unrelated
284739,unrelated
284740,agreed
284741,unrelated
284742,unrelated
284743,agreed
284744,agreed
284745,unrelated
284746,unrelated
284747,agreed
284748,unrelated
284749,unrelated
284750,agreed
284751,unrelated
284752,agreed
284753,agreed
284754,unrelated
284755,agreed
284756,unrelated
284757,disagreed
284758,unrelated
284759,agreed
284760,unrelated
284761,agreed
284762,agreed
284763,agreed
284764,agreed
284765,agreed
284766,unrelated
284767,unrelated
284768,agreed
284769,unrelated
284770,unrelated
284771,unrelated
284772,agreed
284773,unrelated
284774,unrelated
284775,unrelated
284776,agreed
284777,unrelated
284778,agreed
284779,agreed
284780,unrelated
284781,unrelated
284782,unrelated
284783,agreed
284784,agreed
284785,unrelated
284786,disagreed
284787,unrelated
284788,unrelated
284789,disagreed
284790,unrelated
284791,agreed
284792,agreed
284793,agreed
284794,agreed
284795,unrelated
284796,unrelated
284797,disagreed
284798,agreed
284799,unrelated
284800,unrelated
284801,agreed
284802,agreed
284803,unrelated
284804,unrelated
284805,unrelated
284806,unrelated
284807,unrelated
284808,unrelated
284809,disagreed
284810,unrelated
284811,unrelated
284812,agreed
284813,disagreed
284814,unrelated
284815,disagreed
284816,unrelated
284817,agreed
284818,unrelated
284819,agreed
284820,agreed
284821,agreed
284822,agreed
284823,unrelated
284824,unrelated
284825,agreed
284826,agreed
284827,unrelated
284828,unrelated
284829,disagreed
284830,agreed
284831,agreed
284832,unrelated
284833,unrelated
284834,unrelated
284835,agreed
284836,agreed
284837,agreed
284838,unrelated
284839,agreed
284840,agreed
284841,unrelated
284842,unrelated
284843,agreed
284844,unrelated
284845,unrelated
284846,agreed
284847,agreed
284848,unrelated
284849,disagreed
284850,agreed
284851,unrelated
284852,disagreed
284853,unrelated
284854,agreed
284855,agreed
284856,disagreed
284857,unrelated
284858,agreed
284859,disagreed
284860,unrelated
284861,unrelated
284862,unrelated
284863,agreed
284864,unrelated
284865,agreed
284866,unrelated
284867,unrelated
284868,agreed
284869,unrelated
284870,agreed
284871,unrelated
284872,agreed
284873,unrelated
284874,agreed
284875,unrelated
284876,agreed
284877,unrelated
284878,unrelated
284879,unrelated
284880,unrelated
284881,unrelated
284882,unrelated
284883,unrelated
284884,agreed
284885,unrelated
284886,agreed
284887,agreed
284888,unrelated
284889,unrelated
284890,agreed
284891,unrelated
284892,agreed
284893,agreed
284894,unrelated
284895,unrelated
284896,unrelated
284897,agreed
284898,agreed
284899,unrelated
284900,unrelated
284901,disagreed
284902,disagreed
284903,unrelated
284904,unrelated
284905,unrelated
284906,agreed
284907,unrelated
284908,disagreed
284909,agreed
284910,agreed
284911,agreed
284912,agreed
284913,unrelated
284914,agreed
284915,agreed
284916,unrelated
284917,agreed
284918,unrelated
284919,disagreed
284920,unrelated
284921,agreed
284922,agreed
284923,agreed
284924,unrelated
284925,agreed
284926,agreed
284927,unrelated
284928,unrelated
284929,unrelated
284930,agreed
284931,unrelated
284932,unrelated
284933,disagreed
284934,disagreed
284935,agreed
284936,agreed
284937,agreed
284938,agreed
284939,unrelated
284940,agreed
284941,unrelated
284942,unrelated
284943,unrelated
284944,disagreed
284945,agreed
284946,unrelated
284947,agreed
284948,disagreed
284949,disagreed
284950,disagreed
284951,agreed
284952,unrelated
284953,agreed
284954,disagreed
284955,agreed
284956,unrelated
284957,agreed
284958,agreed
284959,unrelated
284960,unrelated
284961,agreed
284962,unrelated
284963,unrelated
284964,agreed
284965,agreed
284966,agreed
284967,unrelated
284968,unrelated
284969,disagreed
284970,unrelated
284971,agreed
284972,unrelated
284973,unrelated
284974,disagreed
284975,unrelated
284976,agreed
284977,agreed
284978,unrelated
284979,unrelated
284980,agreed
284981,agreed
284982,agreed
284983,unrelated
284984,unrelated
284985,agreed
284986,unrelated
284987,agreed
284988,unrelated
284989,unrelated
284990,unrelated
284991,unrelated
284992,disagreed
284993,agreed
284994,unrelated
284995,unrelated
284996,unrelated
284997,disagreed
284998,agreed
284999,disagreed
285000,unrelated
285001,unrelated
285002,unrelated
285003,unrelated
285004,agreed
285005,agreed
285006,agreed
285007,unrelated
285008,unrelated
285009,unrelated
285010,agreed
285011,agreed
285012,unrelated
285013,unrelated
285014,unrelated
285015,disagreed
285016,agreed
285017,unrelated
285018,agreed
285019,unrelated
285020,unrelated
285021,unrelated
285022,unrelated
285023,agreed
285024,unrelated
285025,agreed
285026,unrelated
285027,agreed
285028,agreed
285029,agreed
285030,unrelated
285031,unrelated
285032,agreed
285033,unrelated
285034,disagreed
285035,agreed
285036,unrelated
285037,agreed
285038,agreed
285039,agreed
285040,unrelated
285041,unrelated
285042,agreed
285043,unrelated
285044,unrelated
285045,agreed
285046,agreed
285047,agreed
285048,disagreed
285049,unrelated
285050,agreed
285051,agreed
285052,agreed
285053,agreed
285054,agreed
285055,unrelated
285056,unrelated
285057,agreed
285058,agreed
285059,unrelated
285060,unrelated
285061,unrelated
285062,unrelated
285063,disagreed
285064,unrelated
285065,disagreed
285066,unrelated
285067,unrelated
285068,unrelated
285069,unrelated
285070,disagreed
285071,agreed
285072,agreed
285073,disagreed
285074,agreed
285075,agreed
285076,unrelated
285077,agreed
285078,disagreed
285079,agreed
285080,disagreed
285081,unrelated
285082,agreed
285083,disagreed
285084,unrelated
285085,unrelated
285086,agreed
285087,agreed
285088,unrelated
285089,agreed
285090,agreed
285091,unrelated
285092,unrelated
285093,disagreed
285094,unrelated
285095,agreed
285096,unrelated
285097,unrelated
285098,unrelated
285099,agreed
285100,agreed
285101,agreed
285102,unrelated
285103,unrelated
285104,unrelated
285105,agreed
285106,unrelated
285107,unrelated
285108,agreed
285109,agreed
285110,unrelated
285111,agreed
285112,agreed
285113,agreed
285114,agreed
285115,disagreed
285116,agreed
285117,unrelated
285118,unrelated
285119,agreed
285120,unrelated
285121,agreed
285122,agreed
285123,agreed
285124,unrelated
285125,agreed
285126,unrelated
285127,agreed
285128,agreed
285129,agreed
285130,unrelated
285131,unrelated
285132,unrelated
285133,agreed
285134,agreed
285135,agreed
285136,unrelated
285137,unrelated
285138,unrelated
285139,agreed
285140,agreed
285141,agreed
285142,unrelated
285143,unrelated
285144,agreed
285145,agreed
285146,unrelated
285147,agreed
285148,disagreed
285149,unrelated
285150,agreed
285151,unrelated
285152,agreed
285153,unrelated
285154,agreed
285155,agreed
285156,unrelated
285157,agreed
285158,agreed
285159,agreed
285160,unrelated
285161,unrelated
285162,unrelated
285163,agreed
285164,agreed
285165,unrelated
285166,unrelated
285167,unrelated
285168,unrelated
285169,unrelated
285170,unrelated
285171,agreed
285172,agreed
285173,unrelated
285174,unrelated
285175,unrelated
285176,unrelated
285177,disagreed
285178,unrelated
285179,agreed
285180,disagreed
285181,agreed
285182,unrelated
285183,unrelated
285184,agreed
285185,agreed
285186,agreed
285187,agreed
285188,unrelated
285189,agreed
285190,agreed
285191,unrelated
285192,unrelated
285193,unrelated
285194,agreed
285195,agreed
285196,agreed
285197,unrelated
285198,unrelated
285199,agreed
285200,agreed
285201,agreed
285202,agreed
285203,unrelated
285204,agreed
285205,agreed
285206,agreed
285207,unrelated
285208,unrelated
285209,agreed
285210,unrelated
285211,agreed
285212,agreed
285213,agreed
285214,agreed
285215,unrelated
285216,agreed
285217,unrelated
285218,agreed
285219,agreed
285220,unrelated
285221,unrelated
285222,agreed
285223,unrelated
285224,unrelated
285225,unrelated
285226,agreed
285227,unrelated
285228,unrelated
285229,agreed
285230,agreed
285231,unrelated
285232,disagreed
285233,agreed
285234,agreed
285235,unrelated
285236,agreed
285237,agreed
285238,agreed
